source	target	prediction
pahla	पहला	पहला
pahlaa	पहला	पहला
pehla	पहला	पहला
paheliyaan	पहेलियां	पहेलियां
paheliyan	पहेलियां	पहेलियां
paheliyon	पहेलियों	पहेलियों
pide	पाइड	पिड़े
pied	पाइड	पीढ़
pythagoras	पाइथागोरस	पिथागोरस
pythogaras	पाइथागोरस	पिथोगारस
paakhandi	पाखंडी	पाखंडी
pakhandi	पाखंडी	पखाड़ी
paathshaalaayein	पाठशालाएं	पाठशालयएं
pathshalayein	पाठशालाएं	पथशशालयएं
pathshalayen	पाठशालाएं	पठशशलाएं
paathyakram	पाठ्यक्रम	पाठ्यक्रम
pathyakram	पाठ्यक्रम	पथ्यक्रम
pathykram	पाठ्यक्रम	पथ्यक्रम
paathyakramon	पाठ्यक्रमों	पाठ्यक्रमों
pathyakramon	पाठ्यक्रमों	पथ्यक्रमों
pathykramon	पाठ्यक्रमों	पथ्यक्रमों
population	पापुलेशन	पोपुलेशन
pailot	पायलट	पैलोट
pilot	पायलट	पिलोट
pailoton	पायलटों	पैलोटों
piloton	पायलटों	पिलोटन
paarampariktaa	पारंपरिकता	पारमपरिकता
paramparikata	पारंपरिकता	परमपरिकता
paramparikta	पारंपरिकता	परमपरिकता
parnel	पार्नेल	परणेल
parnell	पार्नेल	परणील
parleron	पार्लरों	परलीरों
parloron	पार्लरों	परलोरों
parlouron	पार्लरों	परलोरों
paarshad	पार्षद	पार्शद
parshad	पार्षद	पर्शद
paarshadon	पार्षदों	पार्शदों
parshadon	पार्षदों	पर्शदों
parshdon	पार्षदों	पर्शदों
policy	पालिसी	पोलिसी
pinta	पिंटा	पिंटा
pintaa	पिंटा	पिंता
piega	पिएगा	पीगा
piyegaa	पिएगा	पियगा
pic	पिक	पी
pick	पिक	पिक
pik	पिक	पीक
piki	पिकी	पिकी
piky	पिकी	पिकी
picture	पिक्चर	पिक्र
pigmentation	पिगमेंटेशन	पिग्मेंटेशन
pigs	पिग्स	पिग्स
pichde	पिछड़े	पिछड़े
pichhade	पिछड़े	पिछड़े
pijja	पिज्जा	पिजजा
pizza	पिज्जा	पिजजा
pitaamaha	पितामह	पिताहा
pitamah	पितामह	पितााह
pipra	पिपरा	पिप्र
pipraa	पिपरा	पिप्रा
pipli	पिपली	पिपली
pearson	पियरसन	पेर्सन
pierson	पियरसन	पीर्सन
peary	पियरी	पीरी
piyari	पियरी	पियारी
pisaai	पिसाई	पिसाई
pisai	पिसाई	पिसाई
pihaani	पिहानी	पिहानी
pihani	पिहानी	पिहनी
pib	पीआईबी	पीब
pr	पीआर	पीआर
pml	पीएमएल	पीएमल
pmo	पीएमओ	प्मो
pmch	पीएमसीएच	पीएी
psv	पीएसवी	पीसी
peaking	पीकिंग	पीकिंग
picking	पीकिंग	पिकिंग
peetne	पीटने	पीतने
pitne	पीटने	पिइन
pedia	पीडिया	पेडिया
pidiya	पीडिया	पिड़िया
pidiyaa	पीडिया	पिड़िया
peelepan	पीलेपन	पीलेन
pilepan	पीलेपन	पिलेपन
pv	पीवी	पीवी
pisa	पीसा	पिसा
putla	पुतला	पुटला
putlaa	पुतला	पुटला
putaliyaan	पुतलियां	पुतलियां
putliyan	पुतलियां	पुटलियां
putaliyon	पुतलियों	पुतलियों
putliyon	पुतलियों	पुटलियों
putali	पुतली	पुतली
putli	पुतली	पुटली
putale	पुतले	पुटले
putle	पुतले	पुटले
putin	पुतिन	पूतिन
putul	पुतुल	पुतुल
punargathan	पुनर्गठन	पुनर्गाथन
puna	पुना	पूना
puraane	पुराने	पुराने
purane	पुराने	पुराने
puru	पुरू	पुरु
purjon	पुर्जों	पूर्जों
purzon	पुर्जों	पूर्जों
pulam	पुलम	पुलाम
pushkin	पुश्किन	पुष्किन
pushkarana	पुष्करणा	पुष्करण
pushkarna	पुष्करणा	पुष्कर्ण
pushkarnaa	पुष्करणा	पुष्कर्ण
pushp	पुष्प	पुष्प
pushpa	पुष्प	पुष्प
pushpa	पुष्पा	पुष्प
pushpaa	पुष्पा	पुष्पा
pushpit	पुष्पित	पुष्पित
pushpon	पुष्पों	पुष्पों
poonjikaran	पूंजीकरण	पूंजीकरण
punjikaran	पूंजीकरण	पुंजीकरण
poojaapaath	पूजापाठ	पूजापथथ
poojapath	पूजापाठ	पूजापथ
pujapath	पूजापाठ	पुजापथ
pooranpur	पूरनपुर	पूरंपुर
puranpur	पूरनपुर	पुरंपुर
purvaabhaas	पूर्वाभास	पूर्वाभास
purvaabhas	पूर्वाभास	पूर्वाभास
purvabhaas	पूर्वाभास	पूर्वभास
purvabhas	पूर्वाभास	पूर्वभास
pendulam	पेंडुलम	पेंदुलम
pendulum	पेंडुलम	पेंडुलम
peg	पेग	पेग
pages	पेजेज	पेज्स
pajej	पेजेज	पजेज
pace	पेस	पेस
pes	पेस	पेस
pastry	पेस्ट्री	पस्त्री
pangolin	पैंगोलिन	पंगोलिन
pengolin	पैंगोलिन	पेंगोलिन
packard	पैकर्ड	पैकर्ड
package	पैकेज	पचकाे
packageon	पैकेजों	पचकाेों
packagon	पैकेजों	पचकागों
packajon	पैकेजों	पच्काजों
paim	पैम	पैम
pam	पैम	पम
paratrooper	पैराट्रूपर	परतरोपोर
peratrupers	पैराट्रूपर	पर्टेप्र
paranormal	पैरानॉर्मल	परणोरमाल
peranormal	पैरानॉर्मल	पर्नोर्मल
paraffin	पैराफिन	पररफफिन
parafin	पैराफिन	परफीन
perafin	पैराफिन	पेरेफीन
parabola	पैराबोला	परबोला
perabola	पैराबोला	पेरबोला
polimer	पॉलिमर	पोलियर
polymer	पॉलिमर	पोलियर
polishing	पॉलिशिंग	पोलिशिंग
pokar	पोकर	पोकर
poker	पोकर	पोकर
polish	पोलिश	पोलिश
poshit	पोषित	पोषित
posta	पोस्ता	पोस्ता
pau	पौ	पाऊ
pyade	प्यादे	प्यादे
prakriya	प्रक्रिया	प्रकृिय
prakshepak	प्रक्षेपक	प्रक्षेपक
pratigya	प्रतिज्ञा	प्रतिग्य
prtigyaa	प्रतिज्ञा	प्रतिग्या
pratibhutiyan	प्रतिभूतियां	प्रतिभूतियां
pratiyon	प्रतियों	प्रतियों
prativaad	प्रतिवाद	प्रतिवाद
prativad	प्रतिवाद	प्रतिवाद
prativadi	प्रतिवादी	प्रतिवादी
pratishat	प्रतिशत	प्रतिष्ट
praneet	प्रनीत	प्रणेत
pranit	प्रनीत	प्राणित
prapaat	प्रपात	प्रपात
prapat	प्रपात	प्रपत
prapaaton	प्रपातों	प्रपातों
prapaton	प्रपातों	प्रपातों
prabodhini	प्रबोधिनी	प्रबोधिनी
prayaasrat	प्रयासरत	प्रयास्रत
prayasarat	प्रयासरत	प्रयासरत
pradarshan	प्रर्दशन	प्रदर्शन
prardashan	प्रर्दशन	प्रार्ाशन
pravati	प्रवत्ति	प्रवती
pravatti	प्रवत्ति	प्रवत्ति
prashaasanik	प्रशासनिक	प्रशासनीक
prashasanik	प्रशासनिक	प्रशासनिक
prashasnik	प्रशासनिक	प्रशासनिक
prashaasanon	प्रशासनों	प्रशासनों
prashansanon	प्रशासनों	प्रशंसनों
prashasanon	प्रशासनों	प्रशासनों
prashikshu	प्रशिक्षु	प्रशिक्षु
prastaavon	प्रस्तावों	प्रस्तावों
prastavon	प्रस्तावों	प्रस्तावों
prahlaad	प्रहलाद	प्रहलाद
prahlad	प्रहलाद	प्रहलाद
prahasan	प्रहसन	प्रहासन
prahsan	प्रहसन	प्रहसन
prahaarak	प्रहारक	प्रहारक
praharak	प्रहारक	प्रहारक
prahad	प्रह्लाद	प्रहद
prahlad	प्रह्लाद	प्रहलाद
privacy	प्राइवेसी	प्रिवाची
praakkathan	प्राक्कथन	प्राककतान
prakkathan	प्राक्कथन	प्रक्कथान
praan	प्राण	प्राण
pran	प्राण	प्राण
pranon	प्राणों	प्रणों
prathamik	प्राथमिक	प्रथामिक
prathmik	प्राथमिक	प्रथमिक
praathmikata	प्राथमिकता	प्रथमिकता
prathmikta	प्राथमिकता	प्रथमिकता
prathmiki	प्राथमिकी	प्रथमिकि
pradhyapakon	प्राध्यापकों	प्राध्यापकों
prapt	प्राप्त	प्राप्त
prapta	प्राप्त	प्रपता
prapti	प्राप्ती	प्रपती
praroop	प्रारूप	प्रारोप
prarup	प्रारूप	प्रारप
priyamani	प्रियामणि	प्रियमानी
proof	प्रूफ	प्रोफ
pruf	प्रूफ	प्रूफ
prekshakon	प्रेक्षकों	प्रेक्षकों
prem	प्रेम	प्रेम
premlata	प्रेमलता	प्रीमलता
prema	प्रेमा	प्रेमा
premi	प्रेमी	प्रेमी
profit	प्रॉफिट	प्रोफित
processing	प्रॉसेसिंग	प्रोसेसिंग
programers	प्रोग्रामर्स	प्रोग्रामर्स
programmers	प्रोग्रामर्स	प्रोग्रामीर्स
programs	प्रोग्रामर्स	प्रोग्राम्स
proto	प्रोटो	प्रोतो
propellant	प्रोपेलेंट	प्रोपेलनंट
propellent	प्रोपेलेंट	प्रोपेलेंट
praudh	प्रौढ	प्रौढ़
proud	प्रौढ	प्रोद
plan	प्लेन	प्लान
plane	प्लेन	प्लेन
fund	फंड	फंड
funda	फंडा	फूंडा
funding	फंडिंग	फंडिंग
fandon	फंदों	फैंडों
fagua	फगुआ	फागुआ
fatane	फटने	फटने
phatane	फटने	फटने
phatne	फटने	फटने
fadfadata	फड़फड़ाता	फड़फ़ात
phadphadata	फड़फड़ाता	फड़पड़ाता
fatehgadh	फतेहगढ़	फटेहगढ़
fatehgarh	फतेहगढ़	फटेगढ़
fabti	फब्ती	फबती
phabti	फब्ती	फबती
farse	फरसे	फर्स
pharase	फरसे	फरसे
pharse	फरसे	फर्से
farheen	फरहीन	फरहीन
farhin	फरहीन	फरहीन
farth	फर्थ	फर्थ
ferth	फर्थ	फर्थ
pharth	फर्थ	फर्थ
farmion	फर्मिऑन	फर्मियों
fermion	फर्मिऑन	फर्मियन
firmian	फर्मिऑन	फर्मियन
farookhabad	फर्रुखाबाद	फरोखाबाद
farrukhabad	फर्रुखाबाद	फररखखाबाद
farukhabad	फर्रुखाबाद	फरुखाबाद
farookhnagar	फर्रूखनगर	फरोखनागर
farrukhnagar	फर्रूखनगर	फररखंागर
farukhnagar	फर्रूखनगर	फरुखनागार
falata	फलता	फलता
falta	फलता	फलता
phalata	फलता	फलता
falne	फलने	फलने
phalne	फलने	फलने
falitarth	फलितार्थ	फलितर्थ
phalitartha	फलितार्थ	फलितर्थ
falibhoot	फलीभूत	फलिभूत
falibhut	फलीभूत	फलिभुत
phalibhoot	फलीभूत	फलिभूत
favvara	फव्वारा	फववारा
fawaara	फव्वारा	फवारा
favvare	फव्वारे	फववरे
fawaare	फव्वारे	फवारे
favvaron	फव्वारों	फववारों
fawaaron	फव्वारों	फवारों
faisala	फ़ैसला	फैसला
faisla	फ़ैसला	फैसला
follow	फ़ॉलो	फोलो
faansi	फांसी	फांसी
fansi	फांसी	फैंसी
fatama	फातमा	फटमा
fatma	फातमा	फटमा
faaf	फाफ	फाफ
phaaph	फाफ	फाफ
farsi	फारसी	फर्सी
forcee	फारसी	फोर्सी
farm	फार्म	फर्म
form	फार्म	फोर्म
farmic	फार्मिक	फर्मिक
formic	फार्मिक	फॉर्मिक
formulae	फार्मूले	फोरमुला
formule	फार्मूले	फोरमुल
formuley	फार्मूले	फर्मुली
pharmacy	फार्मेसी	फरममची
pharma	फार्मों	फरमा
pharmon	फार्मों	फरमों
farms	फार्म्स	फर्म्स
finger	फिंगर	फिंगर
fikra	फिक्र	फिकरा
physician	फिजिशियन	फिसिकियन
firti	फिरती	फिरती
fisla	फिसला	फिसला
fislaa	फिसला	फिसला
feeder	फीडर	फीडर
fulaaye	फुलाए	फुलाए
fulae	फुलाए	फूलाए
fulay	फुलाए	फुलाय
furti	फूर्ति	फर्ती
phurti	फूर्ति	फूर्ति
fus	फूस	फू
phoos	फूस	फूस
phus	फूस	फूस
feka	फेका	फेका
fefada	फेफड़ा	फेफाड़ा
fefda	फेफड़ा	फेफड़ा
facial	फेशियल	फैसियल
fact	फैक्ट	फैक्ट
federal	फैडरल	फेडरल
failkar	फैलकर	फैलकर
failaaiye	फैलाइए	फैलाई
failaea	फैलाइए	फैलाए
failaiya	फैलाइए	फैलाया
failaiye	फैलाइए	फैलाई
failegi	फैलेगी	फैलेगी
font	फॉन्ट	फोंट
fogat	फोगाट	फोगत
phogat	फोगाट	फोगत
fod	फोड़	फोड
phod	फोड़	फोड़
foda	फोड़ा	फोड़ा
fodaa	फोड़ा	फोड़ा
phoda	फोड़ा	फोड़ा
fode	फोड़े	फोड़े
phode	फोड़े	फोड़े
fodo	फोड़ों	फोड़ो
fodon	फोड़ों	फोड़ों
phodo	फोड़ों	फोड़ो
fortis	फोर्टिस	फॉर्टिस
fusion	फ्यूजन	फूसी
fuji	फ्यूजी	फूजी
fyuji	फ्यूजी	फियजी
francisca	फ्रांसिस्का	फ्रांसिस्सा
franciska	फ्रांसिस्का	फ्रांसिस्क
fransiska	फ्रांसिस्का	फ्रांसिस्का
francisco	फ्रांसिस्को	फ्रांसिस्को
francisko	फ्रांसिस्को	फ्रांसिस्क
fransisko	फ्रांसिस्को	फ्रांसिस्को
fringe	फ्रिंज	फ्रिंग
friendship	फ्रेंडशिप	फ्रिंदशिप
frost	फ्रॉस्ट	फ्रोस्ट
flin	फ्लिन	फ्लिन
flynn	फ्लिन	फ्लिन
flesh	फ्लेश	फ्लेश
bang	बंग	बैंग
bung	बंग	बंग
bangbandhu	बंगबंधु	बंगबुंधु
bangbhang	बंगभंग	बंगभांग
bangash	बंगश	बंगाश
bangsh	बंगश	बंगश
bantane	बंटने	बनताने
bantne	बंटने	बंटने
bandhati	बंधती	बंधति
bandhti	बंधती	बंधती
bandhan	बंधान	बंधन
bandhuon	बंधुओं	बंधुओं
bamba	बंबा	बमबा
mumba	बंबा	मुम्बा
bakaayon	बकायों	बकायों
bakayon	बकायों	बकाों
bakaul	बकौल	बकौल
bakoul	बकौल	बकोल
baksa	बक्सा	बक्ा
baksi	बक्सी	बककी
bakse	बक्से	बकके
bakhshane	बख्शने	बख्चाने
bakhshne	बख्शने	बख्चने
bagad	बगड़	बगड़
bagd	बगड़	बगद
bageechi	बगीची	बगेची
bagichi	बगीची	बगीची
bachat	बचत	बचात
bachati	बचती	बचाती
bachti	बचती	बचती
bajana	बजना	बजना
bajrangi	बजरंगी	बारंगी
bajaj	बजाज	बजजज
batalvi	बटालवी	बतलवी
badhachadhakar	बढ़ाचढ़ाकर	बधाधाधकार
badata	बढ़ाता	बद़ता
badhaataa	बढ़ाता	बढ़ाता
badhata	बढ़ाता	बाधता
badhaati	बढ़ाती	बधाती
badhati	बढ़ाती	बढ़ाती
badhayi	बढ़ायी	बाधाई
badhav	बढ़ाव	बाधाव
badhotari	बढ़ोतरी	बाधोतरी
badhotri	बढ़ोतरी	बाधोत्री
batlaae	बतलाए	बतलाए
batlaaye	बतलाए	बतलाए
batlae	बतलाए	बतलाई
batlaye	बतलाए	बतलाए
batlaakar	बतलाकर	बतलाकर
batlakar	बतलाकर	बतलाकार
badlapur	बदलापुर	बदलापुर
badali	बदली	बदली
badli	बदली	बदली
badam	बदाम	बददम
banva	बनवा	बनवा
banvaa	बनवा	बनवा
banaam	बनाम	बनाम
banam	बनाम	बनाम
bnaam	बनाम	बनाम
baniya	बनिया	बनिया
banu	बनू	बानु
barpaayaa	बरपाया	बरपाया
barpaya	बरपाया	बरपाया
barsa	बरसा	बर्सा
barsaata	बरसाता	बरसाता
barsaataa	बरसाता	बरसाता
barsata	बरसाता	बरसता
barhad	बरहद	बरहद
baraat	बरात	बरात
barat	बरात	बारत
braat	बरात	ब्रात
baraamad	बरामद	बरामद
baramad	बरामद	बरामद
bramad	बरामद	ब्रमा
baramade	बरामदे	बरामदे
baramde	बरामदे	बरामदे
bare	बरे	बाे
birth	बर्थ	बिर्थ
baljeet	बलजीत	बललीत
baljit	बलजीत	बालित
ballabh	बल्लभ	बल्लभ
balla	बल्ला	बालला
balli	बल्ली	बाली
basava	बसावा	बसवा
bastiyon	बस्तियों	बस्तियों
bahroopiya	बहरूपिया	बहरूपिया
bahrupiya	बहरूपिया	बहरूपिया
bahamaas	बहामास	बहमास
bahamas	बहामास	बहमास
bahaav	बहाव	बहाव
bahav	बहाव	बहव
bhav	बहाव	भव
bahavalpur	बहावलपुर	बहावलपुर
bahawalpur	बहावलपुर	बहावलपुर
bahuchara	बहुचरा	बहुचारा
banthia	बांठिया	बनठीया
banthiya	बांठिया	बंठिया
bandhate	बांधते	बंधाते
bandhte	बांधते	बंधते
banbi	बांबी	बांबी
bombi	बांबी	बोमबी
bounceron	बाउंसरों	बोंसरों
bowling	बाउलिंग	बोलिंग
baku	बाकू	बाकू
bakuu	बाकू	बाकू
baag	बाग	बाग
bag	बाग	बाग
bagh	बाग	बाघ
bagabani	बागबानी	बगबानी
bagbani	बागबानी	बागबनी
bagali	बागली	बगली
bagli	बागली	बगली
baagiyon	बागियों	बागियों
bagiyon	बागियों	बागियों
baago	बागो	बागो
bago	बागो	बागो
baji	बाज़ी	बाजी
bazi	बाज़ी	बाजी
bajaru	बाजारू	बजारू
bazaru	बाजारू	बजारू
bajuon	बाजुओं	बाजूं
badh	बाध	बाध
badha	बाधा	बाधा
baadhaaon	बाधाओं	बाधाओं
baadhaon	बाधाओं	बाधाओं
badhaaon	बाधाओं	बाधाओं
badhaon	बाधाओं	बाधाओं
baadhit	बाधित	बाधित
badhit	बाधित	बाधित
baani	बानी	बानी
bani	बानी	बानी
baapa	बापा	बापा
baapaa	बापा	बापा
bapa	बापा	बापा
bapaa	बापा	बपा
baabat	बाबत	बाबत
babat	बाबत	बबात
babt	बाबत	बब्त
bayern	बायर्न	बायरन
byrun	बायर्न	ब्युन
barah	बारह	बारह
baarahamaasee	बारहमासी	बारहमासी
barahamasi	बारहमासी	बराहमासी
barahmasi	बारहमासी	बराहमासी
barahsinga	बारहसिंगा	बारहसिंगा
barasingha	बारहसिंगा	बरसिंहा
bala	बाला	बाला
baalti	बाल्टी	बालती
balti	बाल्टी	बालती
balty	बाल्टी	बाल्
baldvin	बाल्डविन	बलल्वीन
baldwin	बाल्डविन	बालदवीन
bavaji	बावजी	बवाजी
bavji	बावजी	बावजी
baawaraa	बावरा	बावरा
bavra	बावरा	बावरा
bawara	बावरा	बवारा
baahulya	बाहुल्य	बाहुल्य
bahuly	बाहुल्य	बहुल्य
bahulya	बाहुल्य	बहुल्य
box	बाॅक्स	बॉक्स
bikherati	बिखेरती	बिखेरती
bikherti	बिखेरती	बिखेती
biggest	बिगेस्ट	बिगगस्ट
bichhua	बिछुआ	बिछुआ
bichhuaa	बिछुआ	बिछुआ
biji	बिजी	बिजी
busy	बिजी	बुसी
buzy	बिजी	बुजी
bipin	बिपिन	बिपीन
bilae	बिलाई	बिलाए
bilai	बिलाई	बिलाई
billa	बिल्ला	बिल्ला
billaa	बिल्ला	बिल्ला
bilhaur	बिल्हौर	बिलहहार
bisva	बिस्वा	बिसवा
biswa	बिस्वा	बिसवा
bag	बीएजी	बाग
bikaner	बीकानेर	बिकानेर
bikaneri	बीकानेरी	बिकानेरी
bk	बीके	बीएी
beejak	बीजक	बीजक
bijak	बीजक	बिजक
beef	बीफ	बीफ
beem	बीम	बीम
bim	बीम	बीम
beemon	बीमों	बीमों
bimon	बीमों	बियों
beerganj	बीरगंज	बीरगंज
birganj	बीरगंज	बिरगंज
beesavaan	बीसवां	बीसवान
bisavan	बीसवां	बिसवान
bisawan	बीसवां	बिसवान
beast	बीस्ट	बेस्ट
budvig	बुडविग	बुद्विग
budwig	बुडविग	बुद्विग
bull	बुल	बुल
bulaao	बुलाओ	बुलाओ
bulao	बुलाओ	बुलाओ
bule	बुले	बुले
bulletin	बुलेटिन	बुलेटन
brijesh	बृजेश	बृजेश
benvar	बेंवर	बेंवर
benwar	बेंवर	बेनवर
beaulad	बेऔलाद	बीयूल्ड
bekaaboo	बेकाबू	बेकाबो
bekabu	बेकाबू	बेकाबू
bechakar	बेचकर	बेचकर
bechkar	बेचकर	बेचकर
bechate	बेचते	बेचते
bechte	बेचते	बेचते
bediyan	बेड़ियां	बेदियां
bethanal	बेथनल	बेथनाल
bethnal	बेथनल	बेथनाल
benis	बेनिस	बेनिस
belacha	बेलचा	बेलचचा
belcha	बेलचा	बेलचचा
belinda	बेलिंडा	बेलिंदा
bevkufana	बेवकूफाना	बेवकफफना
bewakoofaanaa	बेवकूफाना	बेवाकूफाना
bewkufana	बेवकूफाना	बेवूफना
besahaaraa	बेसहारा	बेहारा
besahara	बेसहारा	बेहारा
basin	बेसिन	बसीन
besin	बेसिन	बेसीन
basil	बेसिल	बसील
besil	बेसिल	बेसिल
bandage	बैंडेज	बंदगे
bandej	बैंडेज	बंदेज
baithantey	बैठते	बैठांते
baithate	बैठते	बैठते
baitool	बैतूल	बैतोल
baitul	बैतूल	बैतुल
betul	बैतूल	बेतल
baini	बैनी	बैनी
beni	बैनी	बेनी
bairakpur	बैरकपुर	बैरकपुर
barrackpore	बैरकपुर	बरराककोर
baila	बैला	बैला
bella	बैला	बेल्ला
ballistic	बैलिस्टिक	बैलिस्टिक
bells	बैल्स	बेल्स
bostan	बॉस्टन	बोस्तान
bosten	बॉस्टन	बोस्टन
boston	बॉस्टन	बोस्टन
bokaro	बोकारो	बोकरो
bodara	बोदरा	बोदरा
bodra	बोदरा	बोदरा
bodraa	बोदरा	बोदरा
bona	बोना	बोना
borkar	बोरकर	बोरकर
borivali	बोरीवली	बोरिवाली
boriwali	बोरीवली	बोरिवाली
born	बोर्न	बोर्न
bolane	बोलने	बोलने
boliae	बोलिए	बोलियाई
boliy	बोलिए	बोली
boliye	बोलिए	बोलिय
bosaan	बोसान	बोसान
bosan	बोसान	बोसन
bauni	बौनी	बौनी
bouni	बौनी	बूनी
byaawa	ब्यावर	ब्यावा
byavar	ब्यावर	ब्यावर
brajesh	ब्रजेश	ब्रेजेश
brijesh	ब्रजेश	बृजेश
brahmalin	ब्रह्मलीन	ब्रह्मिन
brahmleen	ब्रह्मलीन	ब्रह्मीन
brahmlin	ब्रह्मलीन	ब्रह्मिन
bravo	ब्रावो	ब्रेवो
brigatn	ब्रिगटन	बृगतन
brighton	ब्रिगटन	बृगतों
brigton	ब्रिगटन	ब्रिगटन
brigadier	ब्रिगेडियर	ब्रिजाड़ियर
britain	ब्रिटेन	बृताएं
breed	ब्रीद	ब्रीड
brock	ब्रोक	ब्रोक
brok	ब्रोक	ब्रोक
broke	ब्रोक	ब्रोक
brocken	ब्रोकन	ब्रोकन
broken	ब्रोकन	ब्रोकन
blosam	ब्लॉसम	ब्लोसम
blossom	ब्लॉसम	ब्लोसम
bhagaane	भगाने	भगाने
bhagane	भगाने	भगनने
bhadakaaya	भड़काया	भड़काया
bhadakaya	भड़काया	भड़काया
bhadkaayaa	भड़काया	भड़काया
bhadkaya	भड़काया	भड़काया
bharakaaya	भड़काया	भारकाया
bharakaya	भड़काया	भरकाया
bhabhoot	भभूत	भभूत
bhabhut	भभूत	भभूत
bhay	भय	भाय
bhaya	भय	भाया
bhayo	भयो	भाो
bharatanatyam	भरतनाट्यम्	भारतनात्यमम
bharatnatyam	भरतनाट्यम्	भारतनात्यमम
bhartnatyam	भरतनाट्यम्	भर्तनात्यम
bharate	भरते	भराते
bharte	भरते	भारते
bharani	भरनी	भरनी
bharni	भरनी	भरनी
bharane	भरने	भरने
bharne	भरने	भरने
bhara	भरा	भाा
bhavishya	भविष्य	भविष्य
bhaate	भाते	भाते
bhate	भाते	भाते
bhanu	भानू	भानु
bhabar	भाबर	भाबर
bhareeye	भारीय	भरेय
bhariy	भारीय	भरीय
bhavanaon	भावनाओं	भवनाओं
bhavnaon	भावनाओं	भवनाओं
bhaskar	भास्कर	भस्कर
bheed	भीड़	भीद
bheera	भीरा	भीरा
bhira	भीरा	भीरा
bheesham	भीष्म	भीषम
bhisham	भीष्म	भिषम
bhishm	भीष्म	भिष्म
bhugat	भुगत	भूगत
bhugata	भुगता	भूगता
bhugta	भुगता	भूगता
bhutto	भुट्टो	भूततो
bhumi	भुमि	भूमी
bhurbhura	भुरभुरा	भूरभूरा
bhookh	भूख	भूख
bhukh	भूख	भूख
bhookhi	भूखी	भूखी
bhukhi	भूखी	भूखी
bhoogol	भूगोल	भूगोल
bhugol	भूगोल	भूगल
bhootal	भूतल	भूतल
bhutal	भूतल	भूतल
bhoopsingh	भूपसिंह	भूपसिंह
bhupsingh	भूपसिंह	भूपसिंह
bhumi	भूमी	भूमी
bhumika	भूमी	भूमिका
bhulata	भूलता	भूलता
bhulataa	भूलता	भूलता
bhulta	भूलता	भूलता
bhula	भूला	भूला
bhulaa	भूला	भूला
bhooli	भूली	भूली
bhuli	भूली	भूली
bhulo	भूलो	भूलो
bhulon	भूलों	भूलों
bhusi	भूसी	भूसी
bhooswaami	भूस्वामी	भूसवामी
bhusvami	भूस्वामी	भूस्वामी
bhuswami	भूस्वामी	भूसवामी
bhengapan	भेंगापन	भेंगपन
bhairavnath	भैरवनाथ	भैरावनाथ
bhairo	भैरो	भैरो
bhogatey	भोगते	भोगते
bhogte	भोगते	भोगते
bhola	भोला	भोला
bholi	भोली	भोली
bholu	भोलू	भोलू
bhaunho	भौंहों	भौन्हों
bhaunhon	भौंहों	भौन्हों
bhoonhon	भौंहों	भूनहों
bhraant	भ्रांत	भ्रांत
bhrant	भ्रांत	भ्रात
brant	भ्रांत	ब्रांट
bhraanti	भ्रांति	भ्रांति
bhranti	भ्रांति	भ्राती
branti	भ्रांति	ब्रांटी
bhraantiyan	भ्रांतियां	भ्रांतियां
bhrantiyan	भ्रांतियां	भ्रतियां
bhraantiyon	भ्रांतियों	भ्रांतियों
bhrantiyon	भ्रांतियों	भ्रातियों
mangesh	मंगेश	मंगीश
manch	मंच	मंच
manchit	मंचित	मंचित
mancheeye	मंचीय	मंचीय
manchiy	मंचीय	मंचिय
manchiya	मंचीय	मंचिया
manchon	मंचों	मंचों
manjil	मंजिल	मंजील
manzil	मंजिल	मनजील
manjila	मंजिला	मंजीला
manzila	मंजिला	मंजीला
manjilein	मंजिलें	मंजीलें
manjilen	मंजिलें	मंजीलें
manzilein	मंजिलें	मनजीलें
manto	मंटो	मंतो
mantriyon	मंत्रियों	मंत्रियों
makrani	मकरानी	मकरणी
maksad	मक्सद	मक्सद
makhdumpur	मखदुमपुर	मखदुमपुर
machaaye	मचाए	मचाये
machae	मचाए	मचाई
machaye	मचाए	मचाए
machaanon	मचानों	मचानों
machanno	मचानों	मचानों
machano	मचानों	मचानो
machanon	मचानों	मचनों
madaura	मढ़ौरा	मदौरा
madhuara	मढ़ौरा	मधुरा
madhura	मढ़ौरा	मधुरा
manipal	मणिपाल	मनिपाल
matpatron	मतपत्रों	मत्पत्रों
matthe	मत्थे	मतथे
matsyavatar	मत्स्यावतार	मत्त्ववरर
matsyavtar	मत्स्यावतार	मत्त्ववृर
masyendranath	मत्स्येंद्रनाथ	मश्ंदृर्थ
matsyendranath	मत्स्येंद्रनाथ	मत्सिंद्रणाथ
madhupur	मधुपुर	मधुपुर
manmarji	मनमर्जी	मंमर्जी
manae	मनाए	माने
manaye	मनाए	मनने
mnaey	मनाए	मनाई
mam	मम	मम
mum	मम	मूम
maryokar	मयोर्का	मार्योकार
mayorka	मयोर्का	मायोर्का
mayorkaa	मयोर्का	मायोरका
mardaani	मरदानी	मरदानी
mardani	मरदानी	मर्दनी
marmar	मरमर	मरमार
murmur	मरमर	मुर्मुर
maratha	मराठा	मार्था
marathi	मराठी	मार्थी
marji	मर्जी	मर्जी
mardanagi	मर्दानगी	मर्दनगी
mardangi	मर्दानगी	मर्दंगी
mardo	मर्दों	मार्डो
mardon	मर्दों	मार्दों
maryaadaa	मर्यादा	मर्यादा
