source,target,prediction
piki,पिकी,पीकी
piky,पिकी,पिक्य
picture,पिक्चर,पिक्टर
pigmentation,पिगमेंटेशन,पिजमेंटेशन
pigs,पिग्स,पिग्स
pichde,पिछड़े,पिछड़े
pichhade,पिछड़े,पिछड़े
pijja,पिज्जा,पिजजा
pizza,पिज्जा,पिज़ा
pitaamaha,पितामह,पितामाह
pitamah,पितामह,पिताम
pipra,पिपरा,पिपरा
pipraa,पिपरा,पिपरा
pipli,पिपली,पिपली
pearson,पियरसन,पारसन
pierson,पियरसन,पिरसों
peary,पियरी,पेयरी
piyari,पियरी,पियरी
pisaai,पिसाई,पिसाई
pisai,पिसाई,पिसाई
pihaani,पिहानी,पिहानी
pihani,पिहानी,पिहानी
pib,पीआईबी,पीब
pr,पीआर,पीआर
pml,पीएमएल,पीएमएल
pmo,पीएमओ,पीए
pmch,पीएमसीएच,पीची
psv,पीएसवी,पीवी
peaking,पीकिंग,पीकिंग
picking,पीकिंग,पिकिंग
peetne,पीटने,पीटने
pitne,पीटने,पिटने
pedia,पीडिया,पेड़िया
pidiya,पीडिया,पिड़िया
pidiyaa,पीडिया,पिड़िया
peelepan,पीलेपन,पीलेपन
pilepan,पीलेपन,पिलेपन
pv,पीवी,पीवी
pisa,पीसा,पिसा
putla,पुतला,पुतला
putlaa,पुतला,पुतला
putaliyaan,पुतलियां,पुतलियां
putliyan,पुतलियां,पुटलियां
putaliyon,पुतलियों,पुतलियों
putliyon,पुतलियों,पुटलियों
putali,पुतली,पुतली
putli,पुतली,पुटली
putale,पुतले,पुतले
putle,पुतले,पुटले
putin,पुतिन,पुटिन
putul,पुतुल,पुटुल
punargathan,पुनर्गठन,पुनर्गाथन
puna,पुना,पुना
puraane,पुराने,पुराने
purane,पुराने,पुराने
puru,पुरू,पुरू
purjon,पुर्जों,पुरजों
purzon,पुर्जों,पुर्जों
pulam,पुलम,पुलम
pushkin,पुश्किन,पुष्किन
pushkarana,पुष्करणा,पुष्करणा
pushkarna,पुष्करणा,पुष्करणा
pushkarnaa,पुष्करणा,पुष्करणा
pushp,पुष्प,पुष्प
pushpa,पुष्प,पुष्पा
pushpa,पुष्पा,पुष्पा
pushpaa,पुष्पा,पुष्पा
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुष्पों
poonjikaran,पूंजीकरण,पूंजीकरण
punjikaran,पूंजीकरण,पुंजीकरण
poojaapaath,पूजापाठ,पूजााठ
poojapath,पूजापाठ,पूजाठ
pujapath,पूजापाठ,पुजापठ
pooranpur,पूरनपुर,पूरंणुर
puranpur,पूरनपुर,पुरानपुर
purvaabhaas,पूर्वाभास,पूर्वाबा
purvaabhas,पूर्वाभास,पूर्वाबा
purvabhaas,पूर्वाभास,पूर्वाबा
purvabhas,पूर्वाभास,पूर्वाबा
pendulam,पेंडुलम,पेंडुला
pendulum,पेंडुलम,पेंडुलु
peg,पेग,पेग
pages,पेजेज,पेज्स
pajej,पेजेज,पाजज
pace,पेस,पेस
pes,पेस,पेस
pastry,पेस्ट्री,पास्ट्री
pangolin,पैंगोलिन,पंगोलिन
pengolin,पैंगोलिन,पेंगललिन
packard,पैकर्ड,पैकर्ड
package,पैकेज,पककेज
packageon,पैकेजों,पककेजों
packagon,पैकेजों,पककागों
packajon,पैकेजों,पक्ाजों
paim,पैम,पैम
pam,पैम,पाम
paratrooper,पैराट्रूपर,पार्तोपूर
peratrupers,पैराट्रूपर,पेराट्रियर्स
paranormal,पैरानॉर्मल,परणोमाल
peranormal,पैरानॉर्मल,पेरानोमम
paraffin,पैराफिन,परफफफन
parafin,पैराफिन,परफीन
perafin,पैराफिन,पेरेफन
parabola,पैराबोला,परबोला
perabola,पैराबोला,पेरोबला
polimer,पॉलिमर,पॉलीमर
polymer,पॉलिमर,पॉल्मर
polishing,पॉलिशिंग,पुलिसिंग
pokar,पोकर,पोकर
poker,पोकर,पोकर
polish,पोलिश,पोलिश
poshit,पोषित,पोशित
posta,पोस्ता,पोस्टा
pau,पौ,पा
pyade,प्यादे,प्याडे
prakriya,प्रक्रिया,प्रक्रिया
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिज्ञा,प्रतिग्य
prtigyaa,प्रतिज्ञा,प्रतिग्या
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशत,प्रतिशात
praneet,प्रनीत,प्रणीत
pranit,प्रनीत,प्राणित
prapaat,प्रपात,प्रात
prapat,प्रपात,प्रात
prapaaton,प्रपातों,प्रातों
prapaton,प्रपातों,प्रपतों
prabodhini,प्रबोधिनी,प्रबोधिनी
prayaasrat,प्रयासरत,प्रायस्त
prayasarat,प्रयासरत,प्रायसरत
pradarshan,प्रर्दशन,प्रदर्शन
prardashan,प्रर्दशन,प्रदर्शन
pravati,प्रवत्ति,प्रवती
pravatti,प्रवत्ति,प्रवत्ती
prashaasanik,प्रशासनिक,प्रशासनिक
prashasanik,प्रशासनिक,प्रशानिक
prashasnik,प्रशासनिक,प्रशंसिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशासनों,प्रशंसनों
prashasanon,प्रशासनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिक्ष
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तावों,प्रस्तवों
prahlaad,प्रहलाद,प्रहलाद
prahlad,प्रहलाद,प्रहललद
prahasan,प्रहसन,प्रहासन
prahsan,प्रहसन,प्रहसन
prahaarak,प्रहारक,प्रहारक
praharak,प्रहारक,प्रहाक
prahad,प्रह्लाद,प्रहाड़
prahlad,प्रह्लाद,प्रहललद
privacy,प्राइवेसी,प्रिवक्सी
praakkathan,प्राक्कथन,प्राक्थान
prakkathan,प्राक्कथन,प्रकक्थान
praan,प्राण,प्राण
pran,प्राण,प्रान
pranon,प्राणों,प्रणों
prathamik,प्राथमिक,प्रथामिक
prathmik,प्राथमिक,प्रत्मिक
praathmikata,प्राथमिकता,प्रातिमकता
prathmikta,प्राथमिकता,प्रातिमकता
prathmiki,प्राथमिकी,प्रथामिकी
pradhyapakon,प्राध्यापकों,प्राध्यापकों
prapt,प्राप्त,प्रप्त
prapta,प्राप्त,प्रत्पा
prapti,प्राप्ती,प्रप्ति
praroop,प्रारूप,प्राूप
prarup,प्रारूप,प्राूप
priyamani,प्रियामणि,प्रियमणी
proof,प्रूफ,प्रूफ
pruf,प्रूफ,प्रूफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलता,प्रेमलता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रेमी
profit,प्रॉफिट,प्रॉफिट
processing,प्रॉसेसिंग,प्रोसेसिंग
programers,प्रोग्रामर्स,प्रोग्राम्स
programmers,प्रोग्रामर्स,प्रोग्रामर्स
programs,प्रोग्रामर्स,प्रोग्राम
proto,प्रोटो,प्रोटो
propellant,प्रोपेलेंट,प्रोपललेंट
propellent,प्रोपेलेंट,प्रोपलेंट
praudh,प्रौढ,प्रौढ़
proud,प्रौढ,प्रूड
plan,प्लेन,प्लैन
plane,प्लेन,प्लाने
fund,फंड,फुंड
funda,फंडा,फुंडा
funding,फंडिंग,फुंडिंग
fandon,फंदों,फैंडों
fagua,फगुआ,फागु
fatane,फटने,फटाने
phatane,फटने,फटने
phatne,फटने,फट्ने
fadfadata,फड़फड़ाता,फड़फड़ता
phadphadata,फड़फड़ाता,फड़फड़ता
fatehgadh,फतेहगढ़,फतेहगढ़
fatehgarh,फतेहगढ़,फतेहगढ़
fabti,फब्ती,फैबती
phabti,फब्ती,फब्ती
farse,फरसे,फर्स
pharase,फरसे,फरासे
pharse,फरसे,फर्स
farheen,फरहीन,फरहहें
farhin,फरहीन,फरहीं
farth,फर्थ,फर्थ
ferth,फर्थ,फर्थ
pharth,फर्थ,फर्थ
farmion,फर्मिऑन,फर्मियन
fermion,फर्मिऑन,फर्मियन
firmian,फर्मिऑन,फिर्मियन
farookhabad,फर्रुखाबाद,फरोखाबाद
farrukhabad,फर्रुखाबाद,फरर्खाबाद
farukhabad,फर्रुखाबाद,फरुखाबाद
farookhnagar,फर्रूखनगर,फरोखनागर
farrukhnagar,फर्रूखनगर,फररनखागर
farukhnagar,फर्रूखनगर,फरुखनागर
falata,फलता,फलता
falta,फलता,फलता
phalata,फलता,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलितार्थ,फलीतार्थ
phalitartha,फलितार्थ,फलीतर्थ
falibhoot,फलीभूत,फालीभूट
falibhut,फलीभूत,फालीभुत
phalibhoot,फलीभूत,फलीभूत
favvara,फव्वारा,फववारा
fawaara,फव्वारा,फवारा
favvare,फव्वारे,फववारे
fawaare,फव्वारे,फवारे
favvaron,फव्वारों,फववारों
fawaaron,फव्वारों,फवारों
faisala,फ़ैसला,फैसला
faisla,फ़ैसला,फैसला
follow,फ़ॉलो,फॉलो
faansi,फांसी,फांसी
fansi,फांसी,फैंसी
fatama,फातमा,फटामा
fatma,फातमा,फट्मा
faaf,फाफ,फाफ
phaaph,फाफ,फाफ
farsi,फारसी,फर्सी
forcee,फारसी,फोर्सी
farm,फार्म,फर्म
form,फार्म,फॉर्म
farmic,फार्मिक,फर्मिक
formic,फार्मिक,फॉर्मिक
formulae,फार्मूले,फोर्मुला
formule,फार्मूले,फॉर्मूल
formuley,फार्मूले,फॉर्मोल
pharmacy,फार्मेसी,फर्मासी
pharma,फार्मों,फर्मा
pharmon,फार्मों,फर्मों
farms,फार्म्स,फर्म्स
finger,फिंगर,फिंगर
fikra,फिक्र,फिकरा
physician,फिजिशियन,फिजिकन
firti,फिरती,फिरती
fisla,फिसला,फिसला
fislaa,फिसला,फिसला
feeder,फीडर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फुलाए,फुलाई
fulay,फुलाए,फुला
furti,फूर्ति,फुर्ती
phurti,फूर्ति,फुर्ती
fus,फूस,फूस
phoos,फूस,फूज
phus,फूस,फुस
feka,फेका,फेका
fefada,फेफड़ा,फेफाड़ा
fefda,फेफड़ा,फेफड़ा
facial,फेशियल,फेसिल
fact,फैक्ट,फैक्ट
federal,फैडरल,फेडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाइए,फैलाए
failaea,फैलाइए,फैलाई
failaiya,फैलाइए,फैलाया
failaiye,फैलाइए,फैलाए
failegi,फैलेगी,फैलेगी
font,फॉन्ट,फॉंट
fogat,फोगाट,फोगत
phogat,फोगाट,फोगत
fod,फोड़,फोड
phod,फोड़,फोड़
foda,फोड़ा,फोड़ा
fodaa,फोड़ा,फोड़ा
phoda,फोड़ा,फोड़ा
fode,फोड़े,फोड़
phode,फोड़े,फोड़े
fodo,फोड़ों,फोडो
fodon,फोड़ों,फोड़ों
phodo,फोड़ों,फोड़ो
fortis,फोर्टिस,फोर्टिस
fusion,फ्यूजन,फुसन
fuji,फ्यूजी,फुजी
fyuji,फ्यूजी,फ्यूजी
francisca,फ्रांसिस्का,फ्रैंसििका
franciska,फ्रांसिस्का,फ्रैंसिका
fransiska,फ्रांसिस्का,फ्रांसििका
francisco,फ्रांसिस्को,फ्रैंसिको
francisko,फ्रांसिस्को,फ्रैंसिको
fransisko,फ्रांसिस्को,फ्रांसिकों
fringe,फ्रिंज,फ्राइंज
friendship,फ्रेंडशिप,फ्रेंसिफ्प
frost,फ्रॉस्ट,फ्रॉस्ट
flin,फ्लिन,फ्लिन
flynn,फ्लिन,फ्लानन
flesh,फ्लेश,फ्लेश
bang,बंग,बैंग
bung,बंग,बंग
bangbandhu,बंगबंधु,बांबुंड
bangbhang,बंगभंग,बांभंग
bangash,बंगश,बंगाश
bangsh,बंगश,बंगश
bantane,बंटने,बांटने
bantne,बंटने,बांटने
bandhati,बंधती,बंधती
bandhti,बंधती,बांधती
bandhan,बंधान,बंधन
bandhuon,बंधुओं,बंधुओं
bamba,बंबा,बांबा
mumba,बंबा,मुंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बकौल,बाकल
bakoul,बकौल,बाकूल
baksa,बक्सा,बकसा
baksi,बक्सी,बकसी
bakse,बक्से,बकसे
bakhshane,बख्शने,बख्शने
bakhshne,बख्शने,बख्शने
bagad,बगड़,बाड़
bagd,बगड़,बाद
bageechi,बगीची,बागीची
bagichi,बगीची,बागीची
bachat,बचत,बचात
bachati,बचती,बचाती
bachti,बचती,बचती
bajana,बजना,बजना
bajrangi,बजरंगी,बारंगी
bajaj,बजाज,बजज
batalvi,बटालवी,बतलवी
badhachadhakar,बढ़ाचढ़ाकर,बाधाचाकार
badata,बढ़ाता,बड़ता
badhaataa,बढ़ाता,बढ़ता
badhata,बढ़ाता,बढ़ता
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ाती,बढ़ती
badhayi,बढ़ायी,बाधाई
badhav,बढ़ाव,बाधव
badhotari,बढ़ोतरी,बाधोतारी
badhotri,बढ़ोतरी,बाधोत्री
batlaae,बतलाए,बतलाई
batlaaye,बतलाए,बतलाए
batlae,बतलाए,बतलाई
batlaye,बतलाए,बतलाए
batlaakar,बतलाकर,बतलाकर
batlakar,बतलाकर,बतलाकर
badlapur,बदलापुर,बदलापुर
badali,बदली,बदली
badli,बदली,बदली
badam,बदाम,बादम
banva,बनवा,बावा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बनम
bnaam,बनाम,बनाम
baniya,बनिया,बनिया
banu,बनू,बानू
barpaayaa,बरपाया,बर्ाया
barpaya,बरपाया,बर्ाया
barsa,बरसा,बरसा
barsaata,बरसाता,बरसाता
barsaataa,बरसाता,बरसाता
barsata,बरसाता,बरसता
barhad,बरहद,बारहद
baraat,बरात,बरात
barat,बरात,बारत
braat,बरात,ब्राट
baraamad,बरामद,बरामद
baramad,बरामद,बरामद
bramad,बरामद,ब्रामड
baramade,बरामदे,बरामेद
baramde,बरामदे,बरामेे
bare,बरे,बेरे
birth,बर्थ,बिर्थ
baljeet,बलजीत,बल्जीत
baljit,बलजीत,बालित
ballabh,बल्लभ,बललाभ
balla,बल्ला,बाला
balli,बल्ली,बाली
basava,बसावा,बसवा
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपिया,बहरूपिया
bahrupiya,बहरूपिया,बहरूपीय
bahamaas,बहामास,बहमास
bahamas,बहामास,बहमास
bahaav,बहाव,बहाव
bahav,बहाव,बहहव
bhav,बहाव,भाव
bahavalpur,बहावलपुर,बाहवालपुर
bahawalpur,बहावलपुर,बाहवालपुर
bahuchara,बहुचरा,बहुचारा
banthia,बांठिया,बंठिया
banthiya,बांठिया,बंठिया
bandhate,बांधते,बंधते
bandhte,बांधते,बंंडते
banbi,बांबी,बांबी
bombi,बांबी,बोंबी
bounceron,बाउंसरों,बाउंसरों
bowling,बाउलिंग,बॉलिंग
baku,बाकू,बाकू
bakuu,बाकू,बाकु
baag,बाग,बाग
bag,बाग,बाग
bagh,बाग,बाघ
bagabani,बागबानी,बाबानी
bagbani,बागबानी,बागबानी
bagali,बागली,बागली
bagli,बागली,बागली
baagiyon,बागियों,बागियों
bagiyon,बागियों,बागियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाज़ी,बाजी
bazi,बाज़ी,बाजी
bajaru,बाजारू,बाजर
bazaru,बाजारू,बाजरर
bajuon,बाजुओं,बाजुओं
badh,बाध,बढ़
badha,बाधा,बढ़ा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बाधाओं,बाधाओं
badhaon,बाधाओं,बाधाओं
baadhit,बाधित,बाधित
badhit,बाधित,बाधित
baani,बानी,बानी
bani,बानी,बनी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बापा
bapaa,बापा,बापा
baabat,बाबत,बाबत
babat,बाबत,बात
babt,बाबत,बैट
bayern,बायर्न,बायर
byrun,बायर्न,बायर
barah,बारह,बारह
baarahamaasee,बारहमासी,बारहमामी
barahamasi,बारहमासी,बारहमासी
barahmasi,बारहमासी,बारहमासी
barahsinga,बारहसिंगा,बारासिंगा
barasingha,बारहसिंगा,बारसिंह
bala,बाला,बला
baalti,बाल्टी,बालती
balti,बाल्टी,बालती
balty,बाल्टी,बाल्टी
baldvin,बाल्डविन,बालदववीन
baldwin,बाल्डविन,बालदववीन
bavaji,बावजी,बवाजी
bavji,बावजी,बावजी
baawaraa,बावरा,बावरा
bavra,बावरा,बावरा
bawara,बावरा,बावरा
baahulya,बाहुल्य,बाहुल्य
bahuly,बाहुल्य,बहुल्य
bahulya,बाहुल्य,बहुल्य
box,बाॅक्स,बॉक्स
bikherati,बिखेरती,बिखेरती
bikherti,बिखेरती,बिखरती
biggest,बिगेस्ट,बिगग्स्ट
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिचुआा
biji,बिजी,बिजी
busy,बिजी,बसस
buzy,बिजी,बुज्य
bipin,बिपिन,बिपिन
bilae,बिलाई,बिलाई
bilai,बिलाई,बिलाई
billa,बिल्ला,बिल्ला
billaa,बिल्ला,बिल्ला
bilhaur,बिल्हौर,बिलहर
bisva,बिस्वा,बिसवा
biswa,बिस्वा,बिसवा
bag,बीएजी,बाग
bikaner,बीकानेर,बिकनर
bikaneri,बीकानेरी,बिकनरी
bk,बीके,बीके
beejak,बीजक,बीजक
bijak,बीजक,बिजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बीम,बिम
beemon,बीमों,बीमों
bimon,बीमों,बीमों
beerganj,बीरगंज,बीरगंज
birganj,बीरगंज,बिरगंज
beesavaan,बीसवां,बीवान
bisavan,बीसवां,बिसवन
bisawan,बीसवां,बिसवान
beast,बीस्ट,बीस्ट
budvig,बुडविग,बुद्विग
budwig,बुडविग,बुद्वीग
bull,बुल,बुल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बुलेटिन,बुलेटें
brijesh,बृजेश,ब्रिजेश
benvar,बेंवर,बेनवर
benwar,बेंवर,बेनवर
beaulad,बेऔलाद,बुलाड
bekaaboo,बेकाबू,बेकाबू
bekabu,बेकाबू,बेकाबू
bechakar,बेचकर,बेचकर
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेड़ियां,बेडियां
bethanal,बेथनल,बेथाल
bethnal,बेथनल,बेथनाल
benis,बेनिस,बेनिस
belacha,बेलचा,बेलाचा
belcha,बेलचा,बेलचा
belinda,बेलिंडा,बेलिंदा
bevkufana,बेवकूफाना,बेवकूबाना
bewakoofaanaa,बेवकूफाना,बेवकूपाना
bewkufana,बेवकूफाना,बेवकूफाना
besahaaraa,बेसहारा,बेशारा
besahara,बेसहारा,बेशारा
basin,बेसिन,बेसन
besin,बेसिन,बेसिन
basil,बेसिल,बेसिल
besil,बेसिल,बेसिल
bandage,बैंडेज,बंडगे
bandej,बैंडेज,बंदेज
baithantey,बैठते,बैठतते
baithate,बैठते,बैठते
baitool,बैतूल,बैतूल
baitul,बैतूल,बैतुल
betul,बैतूल,बेटूल
baini,बैनी,बैनी
beni,बैनी,बेनी
bairakpur,बैरकपुर,बैरककपुर
barrackpore,बैरकपुर,बररकक््पर
baila,बैला,बैला
bella,बैला,बेल्ला
ballistic,बैलिस्टिक,बालिस्टिक
bells,बैल्स,बेल्स
bostan,बॉस्टन,बोस्टन
bosten,बॉस्टन,बोस्टन
boston,बॉस्टन,बोस्टन
bokaro,बोकारो,बोकरो
bodara,बोदरा,बोडरा
bodra,बोदरा,बोडरा
bodraa,बोदरा,बोडरा
bona,बोना,बोना
borkar,बोरकर,बोरकर
borivali,बोरीवली,बोरीवाली
boriwali,बोरीवली,बोरीवाली
born,बोर्न,बोर्न
bolane,बोलने,बोलने
boliae,बोलिए,बोलिया
boliy,बोलिए,बोलीय
boliye,बोलिए,बोलिय
bosaan,बोसान,बोसन
bosan,बोसान,बोसन
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावर,ब्यावा
byavar,ब्यावर,ब्यावर
brajesh,ब्रजेश,ब्रेेश
brijesh,ब्रजेश,ब्रिजेश
brahmalin,ब्रह्मलीन,ब्रह्मालीन
brahmleen,ब्रह्मलीन,ब्रह्मीलन
brahmlin,ब्रह्मलीन,ब्रह्मलिन
bravo,ब्रावो,ब्रेवो
brigatn,ब्रिगटन,ब्रिग्टन
brighton,ब्रिगटन,बृइग्टों
brigton,ब्रिगटन,ब्रिग्टन
brigadier,ब्रिगेडियर,ब्रिगिलर
britain,ब्रिटेन,ब्रिटाएं
breed,ब्रीद,ब्रीड
brock,ब्रोक,ब्रॉक
brok,ब्रोक,ब्रॉक
broke,ब्रोक,ब्रोक
brocken,ब्रोकन,ब्रॉकें
broken,ब्रोकन,ब्रोकेन
blosam,ब्लॉसम,ब्लॉस
blossom,ब्लॉसम,ब्लासोम
bhagaane,भगाने,भगाने
bhagane,भगाने,भागने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भड़काया,भड़काया
bharakaya,भड़काया,भड़काया
bhabhoot,भभूत,भाभूत
bhabhut,भभूत,भाभूत
bhay,भय,भाय
bhaya,भय,भाया
bhayo,भयो,भायो
bharatanatyam,भरतनाट्यम्,भरतात्ममय
bharatnatyam,भरतनाट्यम्,भारतनत्मय
bhartnatyam,भरतनाट्यम्,भर्तनात्म
bharate,भरते,भड़ते
bharte,भरते,भर्ते
bharani,भरनी,भरणी
bharni,भरनी,भरणी
bharane,भरने,भरने
bharne,भरने,भरने
bhara,भरा,भरा
bhavishya,भविष्य,भविष्या
bhaate,भाते,भाते
bhate,भाते,भाते
bhanu,भानू,भानु
bhabar,भाबर,भाबर
bhareeye,भारीय,भरीय
bhariy,भारीय,भरीय
bhavanaon,भावनाओं,भववनाओं
bhavnaon,भावनाओं,भावनाओं
bhaskar,भास्कर,भस्कर
bheed,भीड़,भीड़
bheera,भीरा,भीरा
bhira,भीरा,भिरा
bheesham,भीष्म,भीषम
bhisham,भीष्म,भिषम
bhishm,भीष्म,भिष्म
bhugat,भुगत,भुगत
bhugata,भुगता,भुगता
bhugta,भुगता,भुगता
bhutto,भुट्टो,भूत्तो
bhumi,भुमि,भूमी
bhurbhura,भुरभुरा,भूरभुरा
bhookh,भूख,भूख
bhukh,भूख,भूख
bhookhi,भूखी,भूखी
bhukhi,भूखी,भुखी
bhoogol,भूगोल,भूगोल
bhugol,भूगोल,भूगोल
bhootal,भूतल,भूतल
bhutal,भूतल,भूतल
bhoopsingh,भूपसिंह,भूपसिंग
bhupsingh,भूपसिंह,भूस्पिंग
bhumi,भूमी,भूमी
bhumika,भूमी,भूमिका
bhulata,भूलता,भुलाता
bhulataa,भूलता,भुलाता
bhulta,भूलता,भुलता
bhula,भूला,भुला
bhulaa,भूला,भुला
bhooli,भूली,भूली
bhuli,भूली,भुली
bhulo,भूलो,भुलो
bhulon,भूलों,भूलों
bhusi,भूसी,भुसी
bhooswaami,भूस्वामी,भूस्वामी
bhusvami,भूस्वामी,भुस्वामी
bhuswami,भूस्वामी,भुस्वामी
bhengapan,भेंगापन,भेंगापन
bhairavnath,भैरवनाथ,भैरवांथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भोलू
bhaunho,भौंहों,भौनोह
bhaunhon,भौंहों,भौनों
bhoonhon,भौंहों,भूनों
bhraant,भ्रांत,भ्रांत
bhrant,भ्रांत,भ्रंत
brant,भ्रांत,ब्रांट
bhraanti,भ्रांति,भ्रांति
bhranti,भ्रांति,भ्रंती
branti,भ्रांति,ब्रांटी
bhraantiyan,भ्रांतियां,भ्रांतियां
bhrantiyan,भ्रांतियां,भ्रंतियां
bhraantiyon,भ्रांतियों,भ्रांतियों
bhrantiyon,भ्रांतियों,भ्रांतियों
mangesh,मंगेश,मंगेश
manch,मंच,मांच
manchit,मंचित,मानचित
mancheeye,मंचीय,मंचीय
manchiy,मंचीय,माचीय
manchiya,मंचीय,मंचिया
manchon,मंचों,मांचों
manjil,मंजिल,मंजील
manzil,मंजिल,मंजिल
manjila,मंजिला,मंजीला
manzila,मंजिला,मंजीला
manjilein,मंजिलें,मंजीलें
manjilen,मंजिलें,मंजीलें
manzilein,मंजिलें,मंजीलें
manto,मंटो,मंतो
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरानी,मकरानी
maksad,मक्सद,मकसाद
makhdumpur,मखदुमपुर,मखदमुपुर
machaaye,मचाए,मचाए
machae,मचाए,मचाए
machaye,मचाए,मचाए
machaanon,मचानों,मचानों
machanno,मचानों,मच्नों
machano,मचानों,मचानो
machanon,मचानों,मचानों
madaura,मढ़ौरा,मदौरा
madhuara,मढ़ौरा,मधुरा
madhura,मढ़ौरा,मधुरा
manipal,मणिपाल,मनिपाल
matpatron,मतपत्रों,मातपत्रों
matthe,मत्थे,मत्ठे
matsyavatar,मत्स्यावतार,मात्सवायतार
matsyavtar,मत्स्यावतार,मात्सव्यतर
masyendranath,मत्स्येंद्रनाथ,मासनेंद्राथ
matsyendranath,मत्स्येंद्रनाथ,मातससंग्रशन
madhupur,मधुपुर,मधुपुर
manmarji,मनमर्जी,मानमर्जी
manae,मनाए,मना
manaye,मनाए,मनाए
mnaey,मनाए,मनाय
mam,मम,माम
mum,मम,मूम
maryokar,मयोर्का,मार्यकार
mayorka,मयोर्का,मायोका
mayorkaa,मयोर्का,मयोरका
mardaani,मरदानी,मरदानी
mardani,मरदानी,मरदानी
marmar,मरमर,मरमार
murmur,मरमर,मुरमुर
maratha,मराठा,मारथा
marathi,मराठी,मारथी
marji,मर्जी,मरजी
mardanagi,मर्दानगी,मर्दनगी
mardangi,मर्दानगी,मारदंगी
mardo,मर्दों,मार्डो
mardon,मर्दों,मार्डो
maryaadaa,मर्यादा,मर्यदा
maryada,मर्यादा,मर्यदा
maryaadaaon,मर्यादाओं,मर्यदाओं
maryadaon,मर्यादाओं,मर्यदाओं
malaga,मलागा,माला
malaar,मलार,मालार
malar,मलार,मालर
mashrak,मशरक,मशर्क
masaaledaar,मसालेदार,सालेेदार
masaledaar,मसालेदार,मसेलेदार
masaledar,मसालेदार,मसेलेदर
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मस्से,मासे
mahakane,महकने,महाकने
mahakne,महकने,महाकने
mahkane,महकने,महकाने
mehkane,महकने,महकाने
mahalon,महलों,महालों
mahlon,महलों,महलों
mahagranth,महाग्रंथ,महागर्थन
mhagranth,महाग्रंथ,महागर्थन
mahajan,महाजन,महाजन
mhajan,महाजन,महाजन
mahathir,महाथिर,महातिर
mhathir,महाथिर,महातिर
mahanatam,महानतम,महानतम
mahantam,महानतम,महंतम
mhantam,महानतम,महंतम
mahanideshak,महानिदेशक,महानिदेशक
mahanirdeshak,महानिदेशक,महानिर्शेकक
mhanideshak,महानिदेशक,महानिदेशक
mahapauron,महापौरों,महापौरों
mhapauron,महापौरों,महापारों
mahapran,महाप्राण,महाप्रण
mhapran,महाप्राण,महाप्रण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महामंत्र
maharaja,महाराजा,महारा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविज्ञान,महाविद्ञां
mahavidya,महाविद्या,महाविद्या
mhavidya,महाविद्या,महाविद्या
mahavishnu,महाविष्णु,महाविश्णु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महासिहह
mahipal,महिपाल,महिपाल
mahin,महीन,महीन
mahinon,महीनों,महीनों
maang,मांग,मांग
