source,target,prediction
pehni,पहनी,पहनी
pahno,पहनो,पहनो
pehno,पहनो,पहनो
pahla,पहला,पहला
pahlaa,पहला,पहला
pehla,पहला,पहला
paheliyaan,पहेलियां,पहेलियां
paheliyan,पहेलियां,पहेलियां
paheliyon,पहेलियों,पहेलियों
pide,पाइड,पीड
pied,पाइड,पीड
pythagoras,पाइथागोरस,प्थागोरास
pythogaras,पाइथागोरस,प्योगारास
paakhandi,पाखंडी,पाखंडी
pakhandi,पाखंडी,पखंडी
paathshaalaayein,पाठशालाएं,पाठशालाएं
pathshalayein,पाठशालाएं,पाठशालाएं
pathshalayen,पाठशालाएं,पाठशालाएं
paathyakram,पाठ्यक्रम,पाठ्यकर्म
pathyakram,पाठ्यक्रम,पाठ्यकर्म
pathykram,पाठ्यक्रम,पाथ्यक्रम
paathyakramon,पाठ्यक्रमों,पाठ्यकर्मों
pathyakramon,पाठ्यक्रमों,पथ्यक्रमों
pathykramon,पाठ्यक्रमों,पाथ्यक्रमों
population,पापुलेशन,पोपुलेशन
pailot,पायलट,पैलोट
pilot,पायलट,पिलोट
pailoton,पायलटों,पैलोटों
piloton,पायलटों,पिलोटों
paarampariktaa,पारंपरिकता,पारंपरिकता
paramparikata,पारंपरिकता,परंपारिकता
paramparikta,पारंपरिकता,परंपरिकता
parnel,पार्नेल,परनेल
parnell,पार्नेल,पैर्नल
parleron,पार्लरों,परलेरों
parloron,पार्लरों,पर्लोरों
parlouron,पार्लरों,परलोरों
paarshad,पार्षद,पारशाद
parshad,पार्षद,परशाद
paarshadon,पार्षदों,पार्शदों
parshadon,पार्षदों,पर्शदों
parshdon,पार्षदों,पर्शदों
policy,पालिसी,पॉलिसी
pinta,पिंटा,पिंटा
pintaa,पिंटा,पिंता
piega,पिएगा,पीगा
piyegaa,पिएगा,पियेगा
pic,पिक,पिक
pick,पिक,पिक
pik,पिक,पीक
piki,पिकी,पिकी
piky,पिकी,पिकी
picture,पिक्चर,पिक्चर
pigmentation,पिगमेंटेशन,पिग्मेंशन
pigs,पिग्स,पिज
pichde,पिछड़े,पिछड़े
pichhade,पिछड़े,पिछड़े
pijja,पिज्जा,पिज़ा
pizza,पिज्जा,पिज़ा
pitaamaha,पितामह,पितामा
pitamah,पितामह,पितामह
pipra,पिपरा,पिप्रा
pipraa,पिपरा,पिप्रा
pipli,पिपली,पिपली
pearson,पियरसन,पियर्सन
pierson,पियरसन,पियर्सन
peary,पियरी,पियरी
piyari,पियरी,पियारी
pisaai,पिसाई,पिसाई
pisai,पिसाई,पिसाई
pihaani,पिहानी,पिहानी
pihani,पिहानी,पिहानी
pib,पीआईबी,पीब
pr,पीआर,पीआर
pml,पीएमएल,पीएमएल
pmo,पीएमओ,पीएम
pmch,पीएमसीएच,पीएचची
psv,पीएसवी,पीएसवी
peaking,पीकिंग,पीकिंग
picking,पीकिंग,पिकिंग
peetne,पीटने,पीटने
pitne,पीटने,पिटने
pedia,पीडिया,पेडिया
pidiya,पीडिया,पीढिया
pidiyaa,पीडिया,पीडिया
peelepan,पीलेपन,पीलेपन
pilepan,पीलेपन,पिलेपन
pv,पीवी,पीवी
pisa,पीसा,पिसा
putla,पुतला,पुटला
putlaa,पुतला,पुतला
putaliyaan,पुतलियां,पुटालियां
putliyan,पुतलियां,पुट्लियां
putaliyon,पुतलियों,पुटालियों
putliyon,पुतलियों,पुट्लियों
putali,पुतली,पुताली
putli,पुतली,पुटली
putale,पुतले,पुटले
putle,पुतले,पुटले
putin,पुतिन,पुटिन
putul,पुतुल,पुटुल
punargathan,पुनर्गठन,पुनरगाथन
puna,पुना,पूना
puraane,पुराने,पुराने
purane,पुराने,पुराने
puru,पुरू,पुरु
purjon,पुर्जों,पुर्जों
purzon,पुर्जों,पुर्जों
pulam,पुलम,पुलाम
pushkin,पुश्किन,पुष्किन
pushkarana,पुष्करणा,पुष्करण
pushkarna,पुष्करणा,पुष्करण
pushkarnaa,पुष्करणा,पुष्करणा
pushp,पुष्प,पुष्प
pushpa,पुष्प,पुष्पा
pushpa,पुष्पा,पुष्पा
pushpaa,पुष्पा,पुषपा
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुशपों
poonjikaran,पूंजीकरण,पूंजीकरण
punjikaran,पूंजीकरण,पुंजीकरण
poojaapaath,पूजापाठ,पूजापाठ
poojapath,पूजापाठ,पूजापठ
pujapath,पूजापाठ,पुजाप
pooranpur,पूरनपुर,पूरानपुर
puranpur,पूरनपुर,पुरानपुर
purvaabhaas,पूर्वाभास,पूर्वाभास
purvaabhas,पूर्वाभास,पूर्वाभास
purvabhaas,पूर्वाभास,पूर्वाभास
purvabhas,पूर्वाभास,पूर्वाभास
pendulam,पेंडुलम,पेंदुलम
pendulum,पेंडुलम,पेंदुलम
peg,पेग,पेग
pages,पेजेज,पेज
pajej,पेजेज,पजेज
pace,पेस,पेस
pes,पेस,पेस
pastry,पेस्ट्री,पास्ट्री
pangolin,पैंगोलिन,पंगोलिन
pengolin,पैंगोलिन,पैंगोलिन
packard,पैकर्ड,पैकडर्ड
package,पैकेज,पाकगे
packageon,पैकेजों,पैकगें
packagon,पैकेजों,पैकगों
packajon,पैकेजों,पक्ाजों
paim,पैम,पैम
pam,पैम,पम
paratrooper,पैराट्रूपर,परत्रूप
peratrupers,पैराट्रूपर,परतरपूर्स
paranormal,पैरानॉर्मल,परणोरमल
peranormal,पैरानॉर्मल,परिनार्ल
paraffin,पैराफिन,परफफीन
parafin,पैराफिन,परफीन
perafin,पैराफिन,परफाइं
parabola,पैराबोला,परबोला
perabola,पैराबोला,पेरबोला
polimer,पॉलिमर,पोलीमर
polymer,पॉलिमर,पॉलियर
polishing,पॉलिशिंग,पोलिशिंग
pokar,पोकर,पोकर
poker,पोकर,पोकर
polish,पोलिश,पोलिश
poshit,पोषित,पोशित
posta,पोस्ता,पोस्टा
pau,पौ,पौ
pyade,प्यादे,प्याड
prakriya,प्रक्रिया,प्रकृय
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिज्ञा,प्रतिग्य
prtigyaa,प्रतिज्ञा,प्रतिग्या
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशत,प्रतिषात
praneet,प्रनीत,प्रणीत
pranit,प्रनीत,प्रणित
prapaat,प्रपात,प्रपात
prapat,प्रपात,प्रपात
prapaaton,प्रपातों,प्रपातों
prapaton,प्रपातों,प्रपतों
prabodhini,प्रबोधिनी,प्रबोधिनी
prayaasrat,प्रयासरत,प्रयास्त
prayasarat,प्रयासरत,प्रयासरत
pradarshan,प्रर्दशन,प्रदर्शन
prardashan,प्रर्दशन,प्रदर्शन
pravati,प्रवत्ति,प्रवती
pravatti,प्रवत्ति,प्रवत्ति
prashaasanik,प्रशासनिक,प्रशासानिक
prashasanik,प्रशासनिक,प्रशासनिक
prashasnik,प्रशासनिक,प्रशासनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशासनों,प्रशंसन
prashasanon,प्रशासनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिकूष
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तावों,प्रस्तवों
prahlaad,प्रहलाद,प्रहलाद
prahlad,प्रहलाद,प्रहलाद
prahasan,प्रहसन,प्रहासन
prahsan,प्रहसन,प्रहासन
prahaarak,प्रहारक,प्रहारक
praharak,प्रहारक,प्रहारक
prahad,प्रह्लाद,प्रहाद
prahlad,प्रह्लाद,प्रहलाद
privacy,प्राइवेसी,प्रविकी
praakkathan,प्राक्कथन,प्रकक्थन
prakkathan,प्राक्कथन,प्रकक्थन
praan,प्राण,प्राण
pran,प्राण,प्रण
pranon,प्राणों,प्रणों
prathamik,प्राथमिक,प्रथामिक
prathmik,प्राथमिक,प्रथामिक
praathmikata,प्राथमिकता,प्राथामिकता
prathmikta,प्राथमिकता,प्रथामिकता
prathmiki,प्राथमिकी,प्रथामिकी
pradhyapakon,प्राध्यापकों,प्रध्यापकों
prapt,प्राप्त,प्रप्त
prapta,प्राप्त,प्रपता
prapti,प्राप्ती,प्रपति
praroop,प्रारूप,प्रपूप
prarup,प्रारूप,प्रापु
priyamani,प्रियामणि,प्रियामनी
proof,प्रूफ,प्रूफ
pruf,प्रूफ,प्रुफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलता,प्रेमलता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रेमी
profit,प्रॉफिट,प्रोफिट
processing,प्रॉसेसिंग,प्रोसेसिंग
programers,प्रोग्रामर्स,प्रोगर्मर्स
programmers,प्रोग्रामर्स,प्रोग्रामर्स
programs,प्रोग्रामर्स,प्रोग्राम्स
proto,प्रोटो,प्रोटो
propellant,प्रोपेलेंट,प्रोप्लेंट
propellent,प्रोपेलेंट,प्रोपलेंट
praudh,प्रौढ,प्रौढ
proud,प्रौढ,प्रौड
plan,प्लेन,प्लान
plane,प्लेन,प्लाने
fund,फंड,फूंड
funda,फंडा,फूंडा
funding,फंडिंग,फुंडिंग
fandon,फंदों,फैंडों
fagua,फगुआ,फागुआ
fatane,फटने,फटाने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फड़फड़ाता,फड़फाड़ता
phadphadata,फड़फड़ाता,फड़फड़ता
fatehgadh,फतेहगढ़,फतेहगढ़
fatehgarh,फतेहगढ़,फतेहगढ़
fabti,फब्ती,फब्ती
phabti,फब्ती,फबती
farse,फरसे,फर्स
pharase,फरसे,फरासे
pharse,फरसे,फर्स
farheen,फरहीन,फरहीं
farhin,फरहीन,फरहीं
farth,फर्थ,फर्थ
ferth,फर्थ,फर्थ
pharth,फर्थ,फर्थ
farmion,फर्मिऑन,फर्मियन
fermion,फर्मिऑन,फर्मियन
firmian,फर्मिऑन,फिर्मियन
farookhabad,फर्रुखाबाद,फरुखाबाद
farrukhabad,फर्रुखाबाद,फरुखाबाद
farukhabad,फर्रुखाबाद,फरुखाबाद
farookhnagar,फर्रूखनगर,फरुखनागर
farrukhnagar,फर्रूखनगर,फररफनंगर
farukhnagar,फर्रूखनगर,फरुखनार
falata,फलता,फलाता
falta,फलता,फलता
phalata,फलता,फलता
falne,फलने,फालने
phalne,फलने,फलने
falitarth,फलितार्थ,फलितार्थ
phalitartha,फलितार्थ,फलित्रथा
falibhoot,फलीभूत,फलीभूत
falibhut,फलीभूत,फलीभूत
phalibhoot,फलीभूत,फलीभूत
favvara,फव्वारा,फववारा
fawaara,फव्वारा,फवारा
favvare,फव्वारे,फववेयर
fawaare,फव्वारे,फवारे
favvaron,फव्वारों,फवववरों
fawaaron,फव्वारों,फवारों
faisala,फ़ैसला,फैसला
faisla,फ़ैसला,फैसला
follow,फ़ॉलो,फोलो
faansi,फांसी,फांसी
fansi,फांसी,फैंसी
fatama,फातमा,फटामा
fatma,फातमा,फटमा
faaf,फाफ,फाफ
phaaph,फाफ,फाफ
farsi,फारसी,फरसी
forcee,फारसी,फॉर्सी
farm,फार्म,फर्म
form,फार्म,फोर्म
farmic,फार्मिक,फर्मिक
formic,फार्मिक,फॉर्मिक
formulae,फार्मूले,फोर्मोलाई
formule,फार्मूले,फॉर्मल
formuley,फार्मूले,फॉर्मल
pharmacy,फार्मेसी,फर्मासी
pharma,फार्मों,फर्मा
pharmon,फार्मों,फर्मों
farms,फार्म्स,फर्म्स
finger,फिंगर,फिंगर
fikra,फिक्र,फिक्र
physician,फिजिशियन,फाइसियां
firti,फिरती,फिर्टी
fisla,फिसला,फिसला
fislaa,फिसला,फिस्ला
feeder,फीडर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फुलाए,फुलाई
fulay,फुलाए,फुलाय
furti,फूर्ति,फर्टी
phurti,फूर्ति,फूर्ती
fus,फूस,फुस
phoos,फूस,फूस
phus,फूस,फुस
feka,फेका,फेका
fefada,फेफड़ा,फेफाडा
fefda,फेफड़ा,फेफडा
facial,फेशियल,फैसल
fact,फैक्ट,फैक्ट
federal,फैडरल,फेडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाइए,फैलाई
failaea,फैलाइए,फैलाई
failaiya,फैलाइए,फैलाईया
failaiye,फैलाइए,फैलाई
failegi,फैलेगी,फैलेगी
font,फॉन्ट,फॉंट
fogat,फोगाट,फोगत
phogat,फोगाट,फोगत
fod,फोड़,फोड
phod,फोड़,फोड
foda,फोड़ा,फोडा
fodaa,फोड़ा,फोडा
phoda,फोड़ा,फोडा
fode,फोड़े,फोड
phode,फोड़े,फोडे
fodo,फोड़ों,फोडो
fodon,फोड़ों,फोडों
phodo,फोड़ों,फोडो
fortis,फोर्टिस,फोर्टिस
fusion,फ्यूजन,फुसियों
fuji,फ्यूजी,फुजी
fyuji,फ्यूजी,फ्यूजी
francisca,फ्रांसिस्का,फ्रेंसिका
franciska,फ्रांसिस्का,फ्रांसिका
fransiska,फ्रांसिस्का,फ्रांसिका
francisco,फ्रांसिस्को,फ्रांसिकोस
francisko,फ्रांसिस्को,फ्रांसिकोस
fransisko,फ्रांसिस्को,फ्रांसिकोस
fringe,फ्रिंज,फ्रिंग
friendship,फ्रेंडशिप,फ्रेंशीप
frost,फ्रॉस्ट,फ्रोस्ट
flin,फ्लिन,फ्लाइन
flynn,फ्लिन,फ्लाइन
flesh,फ्लेश,फ्लेश
bang,बंग,बंग
bung,बंग,बंग
bangbandhu,बंगबंधु,बंगबंध
bangbhang,बंगभंग,बंगभांग
bangash,बंगश,बंगश
bangsh,बंगश,बंंश
bantane,बंटने,बंटने
bantne,बंटने,बैंटने
bandhati,बंधती,बंधती
bandhti,बंधती,बंधति
bandhan,बंधान,बंधन
bandhuon,बंधुओं,बंधुओं
bamba,बंबा,बांबा
mumba,बंबा,मुंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बकौल,बकौल
bakoul,बकौल,बकौल
baksa,बक्सा,बकसा
baksi,बक्सी,बकसी
bakse,बक्से,बकसे
bakhshane,बख्शने,बख्शाने
bakhshne,बख्शने,बख्शने
bagad,बगड़,बाग
bagd,बगड़,बाग
bageechi,बगीची,बगीची
bagichi,बगीची,बगीची
bachat,बचत,बचात
bachati,बचती,बचाती
bachti,बचती,बचती
bajana,बजना,बजाना
bajrangi,बजरंगी,बजरंगी
bajaj,बजाज,बजज
batalvi,बटालवी,बतलवी
badhachadhakar,बढ़ाचढ़ाकर,बढ़चाधकर
badata,बढ़ाता,बड़ता
badhaataa,बढ़ाता,बढ़ता
badhata,बढ़ाता,बढ़ता
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ाती,बढ़ती
badhayi,बढ़ायी,बढ़ाई
badhav,बढ़ाव,बाधव
badhotari,बढ़ोतरी,बाधोतरी
badhotri,बढ़ोतरी,बाधोत्री
batlaae,बतलाए,बटलाए
batlaaye,बतलाए,बटलाए
batlae,बतलाए,बटलाई
batlaye,बतलाए,बटलाए
batlaakar,बतलाकर,बटलाकार
batlakar,बतलाकर,बटलाकर
badlapur,बदलापुर,बदलापुर
badali,बदली,बदली
badli,बदली,बदली
badam,बदाम,बदाम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बनाम
bnaam,बनाम,बनाम
baniya,बनिया,बनिया
banu,बनू,बानू
barpaayaa,बरपाया,बरपाया
barpaya,बरपाया,बरपाया
barsa,बरसा,बरसा
barsaata,बरसाता,बरसाता
barsaataa,बरसाता,बरसाता
barsata,बरसाता,बरसता
barhad,बरहद,बरहाद
baraat,बरात,बरात
barat,बरात,बारत
braat,बरात,ब्रात
baraamad,बरामद,बरामद
baramad,बरामद,बरमाद
bramad,बरामद,ब्रमाद
baramade,बरामदे,बरामदे
baramde,बरामदे,बरमदे
bare,बरे,बारे
birth,बर्थ,बीर्थ
baljeet,बलजीत,बलजीत
baljit,बलजीत,बाल्जित
ballabh,बल्लभ,बल्लभ
balla,बल्ला,बल्ला
balli,बल्ली,बाली
basava,बसावा,बसवा
bastiyon,बस्तियों,बस्टियों
bahroopiya,बहरूपिया,बहरूपिया
bahrupiya,बहरूपिया,बहरुपिया
bahamaas,बहामास,बहमास
bahamas,बहामास,बहमास
bahaav,बहाव,बहाव
bahav,बहाव,बहव
bhav,बहाव,भाव
bahavalpur,बहावलपुर,बहवालपुर
bahawalpur,बहावलपुर,बहलापुर
bahuchara,बहुचरा,बहुचारा
banthia,बांठिया,बंठिया
banthiya,बांठिया,बंठिया
bandhate,बांधते,बंधते
bandhte,बांधते,बंधते
banbi,बांबी,बांबी
bombi,बांबी,बोमी
bounceron,बाउंसरों,बाउंसरों
bowling,बाउलिंग,बोलिंग
baku,बाकू,बकू
bakuu,बाकू,बाकु
baag,बाग,बाग
bag,बाग,बाग
bagh,बाग,बाघ
bagabani,बागबानी,बगबानी
bagbani,बागबानी,बागबानी
bagali,बागली,बगली
bagli,बागली,बगली
baagiyon,बागियों,बागियों
bagiyon,बागियों,बाजियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाज़ी,बाजी
bazi,बाज़ी,बाजी
bajaru,बाजारू,बाजरू
bazaru,बाजारू,बाजरू
bajuon,बाजुओं,बाजूओं
badh,बाध,बाध
badha,बाधा,बढ़ा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बाधाओं,बढ़ाओं
badhaon,बाधाओं,बढ़ाओं
baadhit,बाधित,बाधित
badhit,बाधित,बढ़ित
baani,बानी,बानी
bani,बानी,बनी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बापा
bapaa,बापा,बापा
baabat,बाबत,बात
babat,बाबत,बात
babt,बाबत,बैट
bayern,बायर्न,बायर
byrun,बायर्न,ब्यूर्न
barah,बारह,बारह
baarahamaasee,बारहमासी,बारहमासी
barahamasi,बारहमासी,बरहामासी
barahmasi,बारहमासी,बरहमासी
barahsinga,बारहसिंगा,बारहसिंगा
barasingha,बारहसिंगा,बारसिंहा
bala,बाला,बला
baalti,बाल्टी,बालती
balti,बाल्टी,बलती
balty,बाल्टी,बाल्टी
baldvin,बाल्डविन,बालदवीं
baldwin,बाल्डविन,बालदवीं
bavaji,बावजी,बावजी
bavji,बावजी,बावजी
baawaraa,बावरा,बावरा
bavra,बावरा,बावरा
bawara,बावरा,बावरा
baahulya,बाहुल्य,बहुल्या
bahuly,बाहुल्य,बहुल्य
bahulya,बाहुल्य,बहुल्या
box,बाॅक्स,बॉक्स
bikherati,बिखेरती,बिखारती
bikherti,बिखेरती,बिखरती
biggest,बिगेस्ट,बिग्सेट
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिछुआ
biji,बिजी,बिजी
busy,बिजी,बसी
buzy,बिजी,बुजी
bipin,बिपिन,बिपीन
bilae,बिलाई,बिलाई
bilai,बिलाई,बिलाई
billa,बिल्ला,बिल्ला
billaa,बिल्ला,बिल्ला
bilhaur,बिल्हौर,बिलहौर
bisva,बिस्वा,बिस्वा
biswa,बिस्वा,बिस्वा
bag,बीएजी,बाग
bikaner,बीकानेर,बिकनर
bikaneri,बीकानेरी,बिकनरी
bk,बीके,बीक
beejak,बीजक,बीजक
bijak,बीजक,बिजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बीम,बीएम
beemon,बीमों,बीमों
bimon,बीमों,बीमों
beerganj,बीरगंज,बीरगंज
birganj,बीरगंज,बीरगंज
beesavaan,बीसवां,बीसवान
bisavan,बीसवां,बिसवान
bisawan,बीसवां,बिसवान
beast,बीस्ट,बिस्ट
budvig,बुडविग,बुद्वीग
budwig,बुडविग,बुद्वीग
bull,बुल,बुल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बुलेटिन,बुलेटें
brijesh,बृजेश,ब्रजेश
benvar,बेंवर,बेनवर
benwar,बेंवर,बेनवर
beaulad,बेऔलाद,बिलौड
bekaaboo,बेकाबू,बेकाबू
bekabu,बेकाबू,बेकाबू
bechakar,बेचकर,बेचाकर
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेड़ियां,बेडियां
bethanal,बेथनल,बेथनाल
bethnal,बेथनल,बेथनाल
benis,बेनिस,बेनिस
belacha,बेलचा,बेलचा
belcha,बेलचा,बेल्चा
belinda,बेलिंडा,बेलिंदा
bevkufana,बेवकूफाना,बेवकुफाना
bewakoofaanaa,बेवकूफाना,बेवौकापा
bewkufana,बेवकूफाना,बेवुकाना
besahaaraa,बेसहारा,बेशारा
besahara,बेसहारा,बेशारा
basin,बेसिन,बासीन
besin,बेसिन,बेसिन
basil,बेसिल,बासिल
besil,बेसिल,बेसिल
bandage,बैंडेज,बंदगे
bandej,बैंडेज,बंदेज
baithantey,बैठते,बैठनते
baithate,बैठते,बैठते
baitool,बैतूल,बैटूल
baitul,बैतूल,बैतुल
betul,बैतूल,बेटुल
baini,बैनी,बैनी
beni,बैनी,बेनी
bairakpur,बैरकपुर,बैरकपुर
barrackpore,बैरकपुर,बर्कापोर
baila,बैला,बैला
bella,बैला,बेल्ला
ballistic,बैलिस्टिक,बैल्सिटिक
bells,बैल्स,बेल्स
bostan,बॉस्टन,बोस्टन
bosten,बॉस्टन,बोस्टन
boston,बॉस्टन,बोस्टन
bokaro,बोकारो,बोकरों
bodara,बोदरा,बोदारा
bodra,बोदरा,बोद्र
bodraa,बोदरा,बोद्रा
bona,बोना,बोना
borkar,बोरकर,बोरकर
borivali,बोरीवली,बोरिवाली
boriwali,बोरीवली,बोरिवाली
born,बोर्न,बॉर्न
bolane,बोलने,बोलने
boliae,बोलिए,बोलियाई
boliy,बोलिए,बोलीय
boliye,बोलिए,बोलीय
bosaan,बोसान,बोसन
bosan,बोसान,बोसन
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावर,ब्यावा
byavar,ब्यावर,ब्यावर
brajesh,ब्रजेश,ब्रजेश
brijesh,ब्रजेश,ब्रजेश
brahmalin,ब्रह्मलीन,ब्रह्मलीन
brahmleen,ब्रह्मलीन,ब्रह्मलीन
brahmlin,ब्रह्मलीन,ब्रह्मलीन
bravo,ब्रावो,ब्रावो
brigatn,ब्रिगटन,ब्राग्टन
brighton,ब्रिगटन,बृघटों
brigton,ब्रिगटन,ब्रग्टन
brigadier,ब्रिगेडियर,ब्रगीडर
britain,ब्रिटेन,ब्राइटन
breed,ब्रीद,ब्रीड
brock,ब्रोक,ब्रॉक
brok,ब्रोक,ब्रॉक
broke,ब्रोक,ब्रोक
brocken,ब्रोकन,ब्रॉकन
broken,ब्रोकन,ब्रॉकन
blosam,ब्लॉसम,ब्लोसम
blossom,ब्लॉसम,ब्लॉस्स
bhagaane,भगाने,भगाने
bhagane,भगाने,भगाने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भड़काया,भड़काया
bharakaya,भड़काया,भड़काया
bhabhoot,भभूत,भाभूत
bhabhut,भभूत,भाभूत
bhay,भय,भाय
bhaya,भय,भाया
bhayo,भयो,भायो
bharatanatyam,भरतनाट्यम्,भारतानत्यम
bharatnatyam,भरतनाट्यम्,भारतनात्यम
bhartnatyam,भरतनाट्यम्,भर्तनात्यम
bharate,भरते,भारते
bharte,भरते,भारते
bharani,भरनी,भरानी
bharni,भरनी,भरणी
bharane,भरने,भराने
bharne,भरने,भरने
bhara,भरा,भारा
bhavishya,भविष्य,भविष्य
bhaate,भाते,भाते
bhate,भाते,भाते
bhanu,भानू,भानु
bhabar,भाबर,भाबर
bhareeye,भारीय,भारीय
bhariy,भारीय,भारीय
bhavanaon,भावनाओं,भवानाओं
bhavnaon,भावनाओं,भवनाओं
bhaskar,भास्कर,भस्कर
bheed,भीड़,भीड
bheera,भीरा,भीरा
bhira,भीरा,भीरा
bheesham,भीष्म,भीषम
bhisham,भीष्म,भिशम
bhishm,भीष्म,भिश्म
bhugat,भुगत,भुगत
bhugata,भुगता,भुगता
bhugta,भुगता,भुगता
bhutto,भुट्टो,भुट्टो
bhumi,भुमि,भूमी
bhurbhura,भुरभुरा,भूरभरा
bhookh,भूख,भूख
bhukh,भूख,भुख
bhookhi,भूखी,भूखी
bhukhi,भूखी,भुखी
bhoogol,भूगोल,भूगोल
bhugol,भूगोल,भगोल
bhootal,भूतल,भूटल
bhutal,भूतल,भुटल
bhoopsingh,भूपसिंह,भूपसिंह
bhupsingh,भूपसिंह,भुपसिंह
bhumi,भूमी,भूमी
bhumika,भूमी,भूमिका
bhulata,भूलता,भुलता
bhulataa,भूलता,भुलता
bhulta,भूलता,भुलता
bhula,भूला,भुला
bhulaa,भूला,भुला
bhooli,भूली,भूली
bhuli,भूली,भुली
bhulo,भूलो,भुलो
bhulon,भूलों,भूलों
bhusi,भूसी,भुसी
bhooswaami,भूस्वामी,भूसवामी
bhusvami,भूस्वामी,भुस्वामी
bhuswami,भूस्वामी,भुसवामी
bhengapan,भेंगापन,भेंगपन
bhairavnath,भैरवनाथ,भैरावनाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भोलू
bhaunho,भौंहों,भौन्हों
bhaunhon,भौंहों,भौन्हों
bhoonhon,भौंहों,भूनों
bhraant,भ्रांत,भ्रांत
bhrant,भ्रांत,भ्रांत
brant,भ्रांत,ब्रांट
bhraanti,भ्रांति,भ्रांति
bhranti,भ्रांति,भ्रांति
branti,भ्रांति,ब्रांटी
bhraantiyan,भ्रांतियां,भ्रांतियां
bhrantiyan,भ्रांतियां,भ्रांतियां
bhraantiyon,भ्रांतियों,भ्रांतियों
bhrantiyon,भ्रांतियों,भ्रांतियों
mangesh,मंगेश,मंगेश
manch,मंच,मांच
manchit,मंचित,मंचित
mancheeye,मंचीय,मंचीय
manchiy,मंचीय,मांचीय
manchiya,मंचीय,मंचिया
manchon,मंचों,मांचों
manjil,मंजिल,मंजील
manzil,मंजिल,मंजील
manjila,मंजिला,मंजीला
manzila,मंजिला,मंजीला
manjilein,मंजिलें,मंजीलें
manjilen,मंजिलें,मंजीलें
manzilein,मंजिलें,मंजीलें
manto,मंटो,मांटो
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरानी,मकरानी
maksad,मक्सद,मकसद
makhdumpur,मखदुमपुर,मखदुपुर
machaaye,मचाए,मछाए
machae,मचाए,मचाई
machaye,मचाए,मचाये
machaanon,मचानों,मचानों
machanno,मचानों,मचानों
machano,मचानों,मचानो
machanon,मचानों,मचनों
madaura,मढ़ौरा,मदौरा
madhuara,मढ़ौरा,मधुरा
madhura,मढ़ौरा,मधुरा
manipal,मणिपाल,मनिपाल
matpatron,मतपत्रों,मतपपत्रों
matthe,मत्थे,मट्ठे
matsyavatar,मत्स्यावतार,मत्स्यावर
matsyavtar,मत्स्यावतार,मत्स्यवात्र
masyendranath,मत्स्येंद्रनाथ,मस्यदनदांथ
matsyendranath,मत्स्येंद्रनाथ,मैट्स्रेंदाथ
madhupur,मधुपुर,मधुपुर
manmarji,मनमर्जी,मनमराजी
manae,मनाए,मनाए
manaye,मनाए,मनाए
mnaey,मनाए,मनाए
mam,मम,माम
mum,मम,मूम
maryokar,मयोर्का,मर्योकार
mayorka,मयोर्का,मयोरका
mayorkaa,मयोर्का,मयोरका
mardaani,मरदानी,मरदानी
mardani,मरदानी,मरदानी
marmar,मरमर,मर्मर
murmur,मरमर,मुरमूर
maratha,मराठा,मारथा
marathi,मराठी,मारथी
marji,मर्जी,मर्जी
mardanagi,मर्दानगी,मरदानगी
mardangi,मर्दानगी,मरदांगी
